,filename,width,height,xmin,ymin,xmax,ymax,class
5440,train/ab4ff3cfa.jpg,97.0,104.0,312.0,762.0,409.0,866.0,wheat_head
5441,train/23a6dd55f.jpg,113.0,53.0,191.0,558.0,304.0,611.0,wheat_head
5442,train/b07680974.jpg,168.0,100.0,0.0,866.0,168.0,966.0,wheat_head
5443,train/ae23fd95e.jpg,119.0,85.0,283.0,1.0,402.0,86.0,wheat_head
5444,train/4cfb86eff.jpg,58.0,73.0,0.0,808.0,58.0,881.0,wheat_head
5445,train/ba3199d7a.jpg,31.0,63.0,943.0,453.0,974.0,516.0,wheat_head
5446,train/b1643e118.jpg,72.0,62.0,40.0,949.0,112.0,1011.0,wheat_head
5447,train/ff46aa8d4.jpg,55.0,87.0,325.0,450.0,380.0,537.0,wheat_head
5448,train/2277ae74f.jpg,126.0,97.0,630.0,925.0,756.0,1022.0,wheat_head
5449,train/59afb9acf.jpg,70.0,34.0,401.0,0.0,471.0,34.0,wheat_head
5450,train/4e7b1a596.jpg,52.0,119.0,972.0,780.0,1024.0,899.0,wheat_head
5451,train/557d15524.jpg,47.0,98.0,191.0,333.0,238.0,431.0,wheat_head
5452,train/d606fe447.jpg,90.0,74.0,497.0,897.0,587.0,971.0,wheat_head
5453,train/029c79463.jpg,63.0,54.0,0.0,765.0,63.0,819.0,wheat_head
5454,train/c40c32697.jpg,64.0,44.0,570.0,32.0,634.0,76.0,wheat_head
5455,train/3a67dc193.jpg,85.0,52.0,208.0,828.0,293.0,880.0,wheat_head
5456,train/286719f2f.jpg,160.0,121.0,642.0,281.0,802.0,402.0,wheat_head
5457,train/132a92818.jpg,136.0,74.0,266.0,603.0,402.0,677.0,wheat_head
5458,train/b1642dc6f.jpg,40.0,51.0,583.0,270.0,623.0,321.0,wheat_head
5459,train/86fc02294.jpg,177.0,182.0,263.0,637.0,440.0,819.0,wheat_head
5460,train/8f54c057d.jpg,16.0,108.0,1008.0,216.0,1024.0,324.0,wheat_head
5461,train/e011bf67e.jpg,128.0,135.0,680.0,453.0,808.0,588.0,wheat_head
5462,train/34b96b38e.jpg,53.0,99.0,846.0,473.0,899.0,572.0,wheat_head
5463,train/34f7f196b.jpg,90.0,112.0,557.0,73.0,647.0,185.0,wheat_head
5464,train/7c659d49a.jpg,61.0,68.0,446.0,578.0,507.0,646.0,wheat_head
5465,train/c742fa9ae.jpg,96.0,65.0,192.0,551.0,288.0,616.0,wheat_head
5466,train/de941b2fc.jpg,80.0,66.0,576.0,677.0,656.0,743.0,wheat_head
5467,train/77222a135.jpg,87.0,79.0,796.0,614.0,883.0,693.0,wheat_head
5468,train/03ad2a35c.jpg,61.0,69.0,917.0,766.0,978.0,835.0,wheat_head
5469,train/b2672900e.jpg,93.0,72.0,308.0,239.0,401.0,311.0,wheat_head
5470,train/3f1c5459a.jpg,114.0,116.0,736.0,522.0,850.0,638.0,wheat_head
5471,train/57570effa.jpg,37.0,120.0,987.0,536.0,1024.0,656.0,wheat_head
5472,train/f1144b38d.jpg,102.0,37.0,651.0,931.0,753.0,968.0,wheat_head
5473,train/e5e1f2c65.jpg,70.0,46.0,115.0,758.0,185.0,804.0,wheat_head
5474,train/ab1bb325c.jpg,48.0,62.0,316.0,272.0,364.0,334.0,wheat_head
5475,train/15153bb54.jpg,56.0,54.0,754.0,249.0,810.0,303.0,wheat_head
5476,train/6dd6c4960.jpg,83.0,120.0,400.0,787.0,483.0,907.0,wheat_head
5477,train/6d1879f19.jpg,80.0,76.0,58.0,170.0,138.0,246.0,wheat_head
5478,train/1d2ab0a45.jpg,97.0,38.0,173.0,297.0,270.0,335.0,wheat_head
5479,train/8f796ab69.jpg,93.0,78.0,44.0,613.0,137.0,691.0,wheat_head
5480,train/d83e84d60.jpg,143.0,105.0,299.0,630.0,442.0,735.0,wheat_head
5481,train/4f75a8d52.jpg,76.0,24.0,672.0,1000.0,748.0,1024.0,wheat_head
5482,train/8b41eb776.jpg,56.0,57.0,143.0,967.0,199.0,1024.0,wheat_head
5483,train/8d4ad2942.jpg,46.0,42.0,978.0,961.0,1024.0,1003.0,wheat_head
5484,train/6efc51980.jpg,118.0,99.0,523.0,763.0,641.0,862.0,wheat_head
5485,train/f27d2e19c.jpg,118.0,82.0,348.0,95.0,466.0,177.0,wheat_head
5486,train/5ac7c8105.jpg,125.0,84.0,608.0,801.0,733.0,885.0,wheat_head
5487,train/010b216d4.jpg,106.0,89.0,380.0,499.0,486.0,588.0,wheat_head
5488,train/a0f951ca5.jpg,66.0,58.0,325.0,406.0,391.0,464.0,wheat_head
5489,train/45a203e70.jpg,133.0,95.0,820.0,583.0,953.0,678.0,wheat_head
5490,train/4a609f334.jpg,47.0,69.0,77.0,190.0,124.0,259.0,wheat_head
5491,train/c6357c9d8.jpg,44.0,92.0,593.0,0.0,637.0,92.0,wheat_head
5492,train/f43b1b260.jpg,72.0,47.0,683.0,302.0,755.0,349.0,wheat_head
5493,train/619aff026.jpg,72.0,72.0,6.0,761.0,78.0,833.0,wheat_head
5494,train/bd68a3064.jpg,61.0,61.0,573.0,801.0,634.0,862.0,wheat_head
5495,train/84f077ae5.jpg,115.0,65.0,466.0,505.0,581.0,570.0,wheat_head
5496,train/a90446700.jpg,67.0,94.0,700.0,507.0,767.0,601.0,wheat_head
5497,train/f3e13af6a.jpg,72.0,53.0,356.0,121.0,428.0,174.0,wheat_head
5498,train/d561f23d2.jpg,67.0,31.0,374.0,244.0,441.0,275.0,wheat_head
5499,train/681baf2e2.jpg,71.0,45.0,953.0,977.0,1024.0,1022.0,wheat_head
5500,train/14d2b1c3a.jpg,104.0,58.0,325.0,451.0,429.0,509.0,wheat_head
5501,train/ccd5d31da.jpg,52.0,20.0,450.0,0.0,502.0,20.0,wheat_head
5502,train/4eb328c36.jpg,66.0,60.0,17.0,274.0,83.0,334.0,wheat_head
5503,train/ea04b734a.jpg,45.0,65.0,454.0,598.0,499.0,663.0,wheat_head
5504,train/1d2ab0a45.jpg,58.0,54.0,779.0,212.0,837.0,266.0,wheat_head
5505,train/2ae9c276f.jpg,172.0,80.0,101.0,768.0,273.0,848.0,wheat_head
5506,train/f1aaca96f.jpg,75.0,112.0,860.0,137.0,935.0,249.0,wheat_head
5507,train/40cdb5389.jpg,74.0,102.0,875.0,320.0,949.0,422.0,wheat_head
5508,train/8af6246a7.jpg,75.0,30.0,281.0,472.0,356.0,502.0,wheat_head
5509,train/0df7f89c3.jpg,73.0,40.0,951.0,911.0,1024.0,951.0,wheat_head
5510,train/465a8a521.jpg,69.0,69.0,527.0,389.0,596.0,458.0,wheat_head
5511,train/cdc68ad10.jpg,118.0,98.0,584.0,659.0,702.0,757.0,wheat_head
5512,train/fa7ceeea7.jpg,54.0,57.0,427.0,625.0,481.0,682.0,wheat_head
5513,train/331a697b2.jpg,85.0,60.0,739.0,10.0,824.0,70.0,wheat_head
5514,train/50c47d6b5.jpg,71.0,50.0,574.0,662.0,645.0,712.0,wheat_head
5515,train/b53afdf5c.jpg,90.0,72.0,815.0,413.0,905.0,485.0,wheat_head
5516,train/94b3764f6.jpg,69.0,23.0,650.0,986.0,719.0,1009.0,wheat_head
5517,train/93c9d721e.jpg,146.0,115.0,806.0,580.0,952.0,695.0,wheat_head
5518,train/844d5bd76.jpg,102.0,51.0,444.0,425.0,546.0,476.0,wheat_head
5519,train/060543bbf.jpg,49.0,79.0,763.0,297.0,812.0,376.0,wheat_head
5520,train/60870e668.jpg,47.0,35.0,720.0,68.0,767.0,103.0,wheat_head
5521,train/4e652f7f1.jpg,97.0,85.0,27.0,425.0,124.0,510.0,wheat_head
5522,train/c3c8b6aa5.jpg,71.0,77.0,158.0,0.0,229.0,77.0,wheat_head
5523,train/a5a10c597.jpg,98.0,88.0,510.0,90.0,608.0,178.0,wheat_head
5524,train/fb6e8bd3f.jpg,42.0,41.0,924.0,873.0,966.0,914.0,wheat_head
5525,train/b59778e6b.jpg,49.0,68.0,897.0,35.0,946.0,103.0,wheat_head
5526,train/498df3cb2.jpg,103.0,99.0,125.0,189.0,228.0,288.0,wheat_head
5527,train/6298999e6.jpg,98.0,152.0,462.0,872.0,560.0,1024.0,wheat_head
5528,train/9043b1fcf.jpg,70.0,70.0,0.0,219.0,70.0,289.0,wheat_head
5529,train/614640a0b.jpg,59.0,97.0,965.0,896.0,1024.0,993.0,wheat_head
5530,train/4276fddc7.jpg,135.0,62.0,414.0,537.0,549.0,599.0,wheat_head
5531,train/3014e5cad.jpg,85.0,71.0,670.0,643.0,755.0,714.0,wheat_head
5532,train/8afea785a.jpg,97.0,67.0,745.0,429.0,842.0,496.0,wheat_head
5533,train/f93ef5667.jpg,77.0,59.0,809.0,0.0,886.0,59.0,wheat_head
5534,train/61dcbea57.jpg,82.0,42.0,18.0,68.0,100.0,110.0,wheat_head
5535,train/699810258.jpg,94.0,91.0,900.0,299.0,994.0,390.0,wheat_head
5536,train/4e0cf51fd.jpg,81.0,90.0,182.0,49.0,263.0,139.0,wheat_head
5537,train/c6a299f4d.jpg,123.0,67.0,834.0,169.0,957.0,236.0,wheat_head
5538,train/901ee2848.jpg,39.0,104.0,244.0,166.0,283.0,270.0,wheat_head
5539,train/a97b31e99.jpg,76.0,46.0,453.0,299.0,529.0,345.0,wheat_head
5540,train/b9ffac7be.jpg,97.0,49.0,487.0,547.0,584.0,596.0,wheat_head
5541,train/178d835fd.jpg,83.0,77.0,661.0,393.0,744.0,470.0,wheat_head
5542,train/64b352e9a.jpg,83.0,85.0,356.0,667.0,439.0,752.0,wheat_head
5543,train/461376287.jpg,118.0,115.0,442.0,149.0,560.0,264.0,wheat_head
5544,train/9644dd8a1.jpg,87.0,50.0,192.0,735.0,279.0,785.0,wheat_head
5545,train/010b216d4.jpg,109.0,38.0,631.0,986.0,740.0,1024.0,wheat_head
5546,train/4b4f6de9b.jpg,103.0,67.0,168.0,476.0,271.0,543.0,wheat_head
5547,train/3842535e1.jpg,85.0,102.0,908.0,834.0,993.0,936.0,wheat_head
5548,train/b49e3593d.jpg,75.0,77.0,190.0,216.0,265.0,293.0,wheat_head
5549,train/55aecc5b4.jpg,89.0,38.0,643.3,631.7,732.3,669.7,wheat_head
5550,train/d6fdbf90e.jpg,76.0,71.0,872.0,322.0,948.0,393.0,wheat_head
5551,train/7b9dfab15.jpg,88.0,65.0,393.0,271.0,481.0,336.0,wheat_head
5552,train/9644dd8a1.jpg,118.0,50.0,429.0,781.0,547.0,831.0,wheat_head
5553,train/e4b256788.jpg,118.0,105.0,856.0,125.0,974.0,230.0,wheat_head
5554,train/bc1666f8c.jpg,27.0,65.0,450.0,1.0,477.0,66.0,wheat_head
5555,train/ac9e20f82.jpg,83.0,124.0,709.0,386.0,792.0,510.0,wheat_head
5556,train/a90339a28.jpg,85.0,62.0,58.0,273.0,143.0,335.0,wheat_head
5557,train/478e21230.jpg,74.0,76.0,504.0,462.0,578.0,538.0,wheat_head
5558,train/53099e7e0.jpg,86.0,101.0,850.0,638.0,936.0,739.0,wheat_head
5559,train/bd53c4a79.jpg,64.0,66.0,260.0,648.0,324.0,714.0,wheat_head
5560,train/1708360c3.jpg,62.0,52.0,731.0,519.0,793.0,571.0,wheat_head
5561,train/b6324ea82.jpg,76.0,110.0,251.0,501.0,327.0,611.0,wheat_head
5562,train/f5607392f.jpg,112.0,100.0,901.0,465.0,1013.0,565.0,wheat_head
5563,train/1b352d5fe.jpg,69.0,123.0,845.0,233.0,914.0,356.0,wheat_head
5564,train/c4224d4b2.jpg,27.0,73.0,850.0,765.0,877.0,838.0,wheat_head
5565,train/789511da9.jpg,82.0,99.0,881.0,279.0,963.0,378.0,wheat_head
5566,train/5855982d5.jpg,200.0,179.0,683.0,647.0,883.0,826.0,wheat_head
5567,train/b8402b0ce.jpg,48.0,75.0,780.0,428.0,828.0,503.0,wheat_head
5568,train/1aa099fd7.jpg,92.0,95.0,703.0,326.0,795.0,421.0,wheat_head
5569,train/15feda382.jpg,94.0,64.0,632.0,747.0,726.0,811.0,wheat_head
5570,train/0cbb43d45.jpg,75.0,69.0,227.0,632.0,302.0,701.0,wheat_head
5571,train/3f23c607b.jpg,92.0,47.0,199.0,354.0,291.0,401.0,wheat_head
5572,train/efc5642bb.jpg,87.0,69.0,516.0,16.0,603.0,85.0,wheat_head
5573,train/3c1168fe0.jpg,92.0,128.0,212.0,417.0,304.0,545.0,wheat_head
5574,train/79964dffd.jpg,61.0,105.0,879.0,513.0,940.0,618.0,wheat_head
5575,train/dc7c60052.jpg,139.0,60.0,478.0,278.0,617.0,338.0,wheat_head
5576,train/8f1d02616.jpg,59.0,97.0,214.0,28.0,273.0,125.0,wheat_head
5577,train/bbec6e514.jpg,89.0,59.0,259.0,697.0,348.0,756.0,wheat_head
5578,train/66d517e44.jpg,178.0,95.0,719.0,503.0,897.0,598.0,wheat_head
5579,train/125118d1d.jpg,69.0,66.0,814.0,678.0,883.0,744.0,wheat_head
5580,train/b70d3e890.jpg,166.0,47.0,640.0,305.0,806.0,352.0,wheat_head
5581,train/32a203fe5.jpg,77.0,52.0,219.0,222.0,296.0,274.0,wheat_head
5582,train/ae23fd95e.jpg,56.0,64.0,194.0,842.0,250.0,906.0,wheat_head
5583,train/fade0e053.jpg,46.0,47.0,907.0,572.0,953.0,619.0,wheat_head
5584,train/3cf4abfb6.jpg,71.0,61.0,267.0,723.0,338.0,784.0,wheat_head
5585,train/e3a86f7ff.jpg,53.0,58.0,117.0,12.0,170.0,70.0,wheat_head
5586,train/536ef8d03.jpg,62.0,94.0,675.0,883.0,737.0,977.0,wheat_head
5587,train/c1973a2fe.jpg,60.0,86.0,44.0,382.0,104.0,468.0,wheat_head
5588,train/ffb445410.jpg,97.0,29.0,43.0,0.0,140.0,29.0,wheat_head
5589,train/e3d1d796c.jpg,55.0,68.0,704.0,745.0,759.0,813.0,wheat_head
5590,train/8302fe8b8.jpg,56.0,64.0,532.0,183.0,588.0,247.0,wheat_head
5591,train/695ae4a12.jpg,62.0,68.0,159.0,301.0,221.0,369.0,wheat_head
5592,train/f3ed7c4ee.jpg,78.0,72.0,916.0,940.0,994.0,1012.0,wheat_head
5593,train/9988ee066.jpg,66.0,72.0,0.0,304.0,66.0,376.0,wheat_head
5594,train/614640a0b.jpg,84.0,87.0,927.0,860.0,1011.0,947.0,wheat_head
5595,train/5a4432266.jpg,82.0,53.0,390.0,0.0,472.0,53.0,wheat_head
5596,train/eab32c67a.jpg,62.0,64.0,286.0,241.0,348.0,305.0,wheat_head
5597,train/70b617a5e.jpg,157.0,63.0,209.0,743.0,366.0,806.0,wheat_head
5598,train/3e0213b6f.jpg,68.0,96.0,466.0,580.0,534.0,676.0,wheat_head
5599,train/b7fc05af8.jpg,299.0,90.0,686.0,251.0,985.0,341.0,wheat_head
5600,train/2677d9124.jpg,45.0,102.0,188.0,759.0,233.0,861.0,wheat_head
5601,train/518f35565.jpg,71.0,55.0,715.0,363.0,786.0,418.0,wheat_head
5602,train/3ead80a57.jpg,74.0,64.0,298.0,273.0,372.0,337.0,wheat_head
5603,train/bb9be63d1.jpg,105.0,38.0,319.0,779.0,424.0,817.0,wheat_head
5604,train/c672ca0b0.jpg,48.0,41.0,688.0,172.0,736.0,213.0,wheat_head
5605,train/ae23fd95e.jpg,99.0,88.0,179.0,0.0,278.0,88.0,wheat_head
5606,train/3abd6b428.jpg,69.0,74.0,327.0,473.0,396.0,547.0,wheat_head
5607,train/8b342101d.jpg,53.0,63.0,971.0,217.0,1024.0,280.0,wheat_head
5608,train/b70d3e890.jpg,110.0,25.0,41.0,0.0,151.0,25.0,wheat_head
5609,train/005b0d8bb.jpg,145.0,215.0,330.0,395.0,475.0,610.0,wheat_head
5610,train/4e6891a56.jpg,111.0,67.0,486.0,368.0,597.0,435.0,wheat_head
5611,train/f8e590769.jpg,137.0,82.0,801.0,357.0,938.0,439.0,wheat_head
5612,train/d00a142f1.jpg,132.0,80.0,202.0,79.0,334.0,159.0,wheat_head
5613,train/2474376a6.jpg,86.0,54.0,540.0,854.0,626.0,908.0,wheat_head
5614,train/546a0e9fc.jpg,71.0,51.0,336.0,415.0,407.0,466.0,wheat_head
5615,train/366187e59.jpg,100.0,77.0,7.0,657.0,107.0,734.0,wheat_head
5616,train/aa4ec63aa.jpg,47.0,92.0,882.0,809.0,929.0,901.0,wheat_head
5617,train/77d1a2316.jpg,48.0,55.0,834.0,661.0,882.0,716.0,wheat_head
5618,train/30bbd3d87.jpg,69.0,120.0,606.0,220.0,675.0,340.0,wheat_head
5619,train/7c659d49a.jpg,52.0,103.0,402.0,788.0,454.0,891.0,wheat_head
5620,train/d0912a485.jpg,82.0,92.0,421.0,605.0,503.0,697.0,wheat_head
5621,train/9e15ceea4.jpg,59.0,69.0,325.0,675.0,384.0,744.0,wheat_head
5622,train/8c4bdc8ba.jpg,89.0,125.0,885.0,795.0,974.0,920.0,wheat_head
5623,train/cb4d2d66b.jpg,72.0,65.0,444.0,917.0,516.0,982.0,wheat_head
5624,train/f6e40d451.jpg,41.0,53.0,610.0,657.0,651.0,710.0,wheat_head
5625,train/c4731ac9e.jpg,62.0,70.0,796.0,528.0,858.0,598.0,wheat_head
5626,train/427fddfcf.jpg,56.0,44.0,786.0,338.0,842.0,382.0,wheat_head
5627,train/6e8842770.jpg,55.0,93.0,920.0,0.0,975.0,93.0,wheat_head
5628,train/82344bf14.jpg,74.0,89.0,0.0,790.0,74.0,879.0,wheat_head
5629,train/93bad1af2.jpg,81.0,144.0,365.0,709.0,446.0,853.0,wheat_head
5630,train/186c66a2c.jpg,100.0,63.0,378.0,860.0,478.0,923.0,wheat_head
5631,train/78cf5b3fd.jpg,43.0,46.0,981.0,617.0,1024.0,663.0,wheat_head
5632,train/d17ddb23c.jpg,79.0,40.0,109.0,984.0,188.0,1024.0,wheat_head
5633,train/59ab1cdd7.jpg,56.0,60.0,281.0,394.0,337.0,454.0,wheat_head
5634,train/1364f7561.jpg,59.0,101.0,385.0,275.0,444.0,376.0,wheat_head
5635,train/7ec61f6ab.jpg,93.0,79.0,701.0,804.0,794.0,883.0,wheat_head
5636,train/0bbb17b82.jpg,92.0,78.0,239.0,0.0,331.0,78.0,wheat_head
5637,train/6e07bfe69.jpg,78.0,36.0,250.0,0.0,328.0,36.0,wheat_head
5638,train/ab500e0d8.jpg,91.0,68.0,651.0,324.0,742.0,392.0,wheat_head
5639,train/d15018a92.jpg,66.0,65.0,888.0,1.0,954.0,66.0,wheat_head
5640,train/ce803c694.jpg,36.0,57.0,988.0,595.0,1024.0,652.0,wheat_head
5641,train/a1fcb07dd.jpg,57.0,119.0,567.0,115.0,624.0,234.0,wheat_head
5642,train/37191de77.jpg,91.0,99.0,34.0,636.0,125.0,735.0,wheat_head
5643,train/c15a563d8.jpg,68.0,57.0,578.0,506.0,646.0,563.0,wheat_head
5644,train/aa6b16251.jpg,70.0,58.0,0.0,922.0,70.0,980.0,wheat_head
5645,train/27e4c01d7.jpg,119.0,70.0,26.0,545.0,145.0,615.0,wheat_head
5646,train/a2e7fd80f.jpg,56.0,61.0,941.0,420.0,997.0,481.0,wheat_head
5647,train/dc2c73c4b.jpg,78.0,87.0,619.0,522.0,697.0,609.0,wheat_head
5648,train/612b21960.jpg,103.0,127.0,897.0,133.0,1000.0,260.0,wheat_head
5649,train/fb456d16f.jpg,140.0,77.0,769.0,125.0,909.0,202.0,wheat_head
5650,train/1478a32b8.jpg,105.0,84.0,86.0,529.0,191.0,613.0,wheat_head
5651,train/5a4432266.jpg,72.0,68.0,315.0,516.0,387.0,584.0,wheat_head
5652,train/20697ca8f.jpg,34.0,77.0,0.0,437.0,34.0,514.0,wheat_head
5653,train/f6a53d30e.jpg,84.0,89.0,367.0,68.0,451.0,157.0,wheat_head
5654,train/427fddfcf.jpg,92.0,62.0,745.0,767.0,837.0,829.0,wheat_head
5655,train/f24ebcdef.jpg,112.0,98.0,384.0,502.0,496.0,600.0,wheat_head
5656,train/59664f9a2.jpg,77.0,49.0,464.0,305.0,541.0,354.0,wheat_head
5657,train/85f4d894b.jpg,83.0,84.0,294.0,748.0,377.0,832.0,wheat_head
5658,train/b3868e293.jpg,113.0,43.0,261.0,530.0,374.0,573.0,wheat_head
5659,train/fad9380e5.jpg,56.0,206.0,17.0,0.0,73.0,206.0,wheat_head
5660,train/e7337325d.jpg,76.0,49.0,4.0,869.0,80.0,918.0,wheat_head
5661,train/d5b96f991.jpg,135.0,215.0,830.0,706.0,965.0,921.0,wheat_head
5662,train/1951b2916.jpg,91.0,65.0,673.0,66.0,764.0,131.0,wheat_head
5663,train/136b1f936.jpg,32.0,60.0,268.0,723.0,300.0,783.0,wheat_head
5664,train/02640d9da.jpg,41.0,23.0,983.0,824.0,1024.0,847.0,wheat_head
5665,train/4153dca13.jpg,70.0,59.0,656.0,372.0,726.0,431.0,wheat_head
5666,train/c0a6307fa.jpg,86.0,64.0,160.0,386.0,246.0,450.0,wheat_head
5667,train/a3c792f9a.jpg,85.0,128.0,757.0,89.0,842.0,217.0,wheat_head
5668,train/d64fc42f7.jpg,78.0,74.0,493.0,190.0,571.0,264.0,wheat_head
5669,train/5ccb447e6.jpg,132.0,80.0,609.0,101.0,741.0,181.0,wheat_head
5670,train/18e5e064b.jpg,67.0,59.0,762.0,82.0,829.0,141.0,wheat_head
5671,train/16d922704.jpg,95.0,98.0,619.0,406.0,714.0,504.0,wheat_head
5672,train/879d8a9d2.jpg,107.0,82.0,443.0,778.0,550.0,860.0,wheat_head
5673,train/9bccf7e53.jpg,53.0,44.0,464.0,428.0,517.0,472.0,wheat_head
5674,train/cc236443b.jpg,41.0,38.0,755.0,900.0,796.0,938.0,wheat_head
5675,train/bf4a133c9.jpg,123.0,82.0,644.0,731.0,767.0,813.0,wheat_head
5676,train/0aef2f67e.jpg,140.0,44.0,0.0,481.0,140.0,525.0,wheat_head
5677,train/be6c72a2c.jpg,123.0,129.0,733.0,138.0,856.0,267.0,wheat_head
5678,train/684a2c62a.jpg,57.0,115.0,287.0,687.0,344.0,802.0,wheat_head
5679,train/1772cb764.jpg,98.0,39.0,5.0,2.0,103.0,41.0,wheat_head
5680,train/4762899a8.jpg,82.0,58.0,879.0,397.0,961.0,455.0,wheat_head
5681,train/84d992b88.jpg,126.0,118.0,345.0,294.0,471.0,412.0,wheat_head
5682,train/530a756df.jpg,200.0,77.0,408.0,31.0,608.0,108.0,wheat_head
5683,train/099c4c2b9.jpg,100.0,61.0,468.0,134.0,568.0,195.0,wheat_head
5684,train/60b440046.jpg,99.0,73.0,231.0,276.0,330.0,349.0,wheat_head
5685,train/feb78a8de.jpg,115.0,75.0,457.0,940.0,572.0,1015.0,wheat_head
5686,train/4276fddc7.jpg,87.0,26.0,633.0,906.0,720.0,932.0,wheat_head
5687,train/48fe9c634.jpg,89.0,67.0,701.0,712.0,790.0,779.0,wheat_head
5688,train/51b4a91cc.jpg,102.0,70.0,273.0,791.0,375.0,861.0,wheat_head
5689,train/b5e7db94b.jpg,72.0,62.0,921.0,333.0,993.0,395.0,wheat_head
5690,train/4f4b7779a.jpg,93.0,87.0,876.0,527.0,969.0,614.0,wheat_head
5691,train/0b9624bd4.jpg,107.0,51.0,659.0,773.0,766.0,824.0,wheat_head
5692,train/e08c90ebe.jpg,84.0,102.0,806.0,491.0,890.0,593.0,wheat_head
5693,train/3d39ed7cf.jpg,122.0,114.0,41.0,768.0,163.0,882.0,wheat_head
5694,train/af1f9ee99.jpg,82.0,78.0,185.0,758.0,267.0,836.0,wheat_head
5695,train/c0e168cd3.jpg,72.0,46.0,256.0,669.0,328.0,715.0,wheat_head
5696,train/e960b67ea.jpg,64.0,97.0,519.0,381.0,583.0,478.0,wheat_head
5697,train/7c79cea8f.jpg,191.0,159.0,330.0,290.0,521.0,449.0,wheat_head
5698,train/77d1a2316.jpg,78.0,146.0,14.0,156.0,92.0,302.0,wheat_head
5699,train/aca5a7a07.jpg,88.0,85.0,756.0,436.0,844.0,521.0,wheat_head
5700,train/14e9933bb.jpg,134.0,90.0,739.0,386.0,873.0,476.0,wheat_head
5701,train/b0a8fcaf8.jpg,116.0,54.0,492.0,791.0,608.0,845.0,wheat_head
5702,train/fde56a455.jpg,126.0,66.0,608.0,825.0,734.0,891.0,wheat_head
5703,train/57570effa.jpg,105.0,122.0,0.0,230.0,105.0,352.0,wheat_head
5704,train/115d07916.jpg,60.0,62.0,383.0,243.0,443.0,305.0,wheat_head
5705,train/769847044.jpg,87.0,67.0,730.0,491.0,817.0,558.0,wheat_head
5706,train/4ffeedce2.jpg,77.0,55.0,664.0,404.0,741.0,459.0,wheat_head
5707,train/32a203fe5.jpg,46.0,74.0,978.0,77.0,1024.0,151.0,wheat_head
5708,train/a5cdd6362.jpg,102.0,72.0,922.0,404.0,1024.0,476.0,wheat_head
5709,train/69e509038.jpg,58.0,61.0,30.0,435.0,88.0,496.0,wheat_head
5710,train/91c9d9c38.jpg,58.0,46.0,923.0,378.0,981.0,424.0,wheat_head
5711,train/2efd58ef9.jpg,71.0,92.0,643.0,297.0,714.0,389.0,wheat_head
5712,train/224017b57.jpg,61.0,64.0,89.0,664.0,150.0,728.0,wheat_head
5713,train/dc6ca8430.jpg,94.0,51.0,516.0,436.0,610.0,487.0,wheat_head
5714,train/91ef6ef2b.jpg,79.0,81.0,323.0,419.0,402.0,500.0,wheat_head
5715,train/901e23e9b.jpg,128.0,92.0,880.0,875.0,1008.0,967.0,wheat_head
5716,train/42f5d5a5e.jpg,47.0,84.0,935.0,940.0,982.0,1024.0,wheat_head
5717,train/ea3537563.jpg,41.0,74.0,983.0,309.0,1024.0,383.0,wheat_head
5718,train/4413c8a73.jpg,41.0,52.0,629.0,876.0,670.0,928.0,wheat_head
5719,train/22c35fcbf.jpg,37.0,60.0,468.0,595.0,505.0,655.0,wheat_head
5720,train/99d221ffe.jpg,42.0,45.0,195.0,780.0,237.0,825.0,wheat_head
5721,train/e9f7ec6f1.jpg,60.0,37.0,685.0,658.0,745.0,695.0,wheat_head
5722,train/ed36e3b08.jpg,62.0,60.0,0.0,426.0,62.0,486.0,wheat_head
5723,train/02fe8c28e.jpg,59.0,110.0,483.0,181.0,542.0,291.0,wheat_head
5724,train/e6cffbb3d.jpg,144.0,75.0,716.0,890.0,860.0,965.0,wheat_head
5725,train/16501f9a1.jpg,131.0,115.0,41.0,82.0,172.0,197.0,wheat_head
5726,train/64c39c542.jpg,87.0,75.0,906.0,884.0,993.0,959.0,wheat_head
5727,train/2689d2bb4.jpg,103.0,35.0,290.0,978.0,393.0,1013.0,wheat_head
5728,train/bf48d8c97.jpg,48.0,62.0,768.0,376.0,816.0,438.0,wheat_head
5729,train/1b399c9a7.jpg,86.0,126.0,294.0,138.0,380.0,264.0,wheat_head
5730,train/13a368f78.jpg,95.0,73.0,792.0,581.0,887.0,654.0,wheat_head
5731,train/fa9d798b1.jpg,54.0,92.0,504.0,2.0,558.0,94.0,wheat_head
5732,train/1951b2916.jpg,96.0,115.0,928.0,245.0,1024.0,360.0,wheat_head
5733,train/f0508910d.jpg,100.0,86.0,835.0,97.0,935.0,183.0,wheat_head
5734,train/51544e05c.jpg,109.0,110.0,191.0,66.0,300.0,176.0,wheat_head
5735,train/a2895c1eb.jpg,70.0,75.0,226.0,673.0,296.0,748.0,wheat_head
5736,train/be0fd10b4.jpg,86.0,84.0,656.0,877.0,742.0,961.0,wheat_head
5737,train/def999c42.jpg,138.0,87.0,358.0,611.0,496.0,698.0,wheat_head
5738,train/8dcecab03.jpg,68.0,33.0,367.0,81.0,435.0,114.0,wheat_head
5739,train/518f35565.jpg,60.0,76.0,211.0,269.0,271.0,345.0,wheat_head
5740,train/15c025a28.jpg,45.0,86.0,499.0,509.0,544.0,595.0,wheat_head
5741,train/6e58d4ea0.jpg,77.0,326.0,84.0,698.0,161.0,1024.0,wheat_head
